Results - TSPLib
╭────────────┬───────────┬──────────┬───────────┬────────┬───────╮
│ Instance   │   Optimal │ Method   │     Value │   Time │     % │
│ -          │       629 │ NN2opt   │    704.4  │   1.19 │ 11.99 │
│ -          │       629 │ NNSA     │    819.31 │   0.4  │ 30.26 │
│ -          │       629 │ NNTS     │    658.93 │  60.86 │  4.76 │
│ -          │       629 │ 2optSA   │    704.4  │   0.42 │ 11.99 │
│ -          │       629 │ 2optTS   │    672.99 │ 177.08 │  6.99 │
│ -          │       629 │ 2optTSSA │    672.99 │   0.51 │  6.99 │
│ -          │       629 │ 2optSATS │    672.99 │ 175.9  │  6.99 │
│ kroa100    │     21282 │ NN       │  26856.4  │   0.13 │ 26.19 │
│ -          │     21282 │ 2opt     │  25248.3  │   1.43 │ 18.64 │
│ -          │     21282 │ SA       │  31787.8  │   0.41 │ 49.36 │
│ -          │     21282 │ TS       │  22582.7  │  80.05 │  6.11 │
│ -          │     21282 │ NN2opt   │  22649.3  │   1.15 │  6.42 │
│ -          │     21282 │ NNSA     │  26435.9  │   0.41 │ 24.22 │
│ -          │     21282 │ NNTS     │  21921.4  │  59.33 │  3    │
│ -          │     21282 │ 2optSA   │  22649.3  │   0.41 │  6.42 │
│ -          │     21282 │ 2optTS   │  22193.1  │  58.88 │  4.28 │
│ -          │     21282 │ 2optTSSA │  22193.1  │   0.42 │  4.28 │
│ -          │     21282 │ 2optSATS │  22193.1  │  58.66 │  4.28 │
│ ch130      │      6110 │ NN       │   7575.29 │   0.13 │ 23.98 │
│ -          │      6110 │ 2opt     │   7261.44 │   3.58 │ 18.85 │
│ -          │      6110 │ SA       │  10400.9  │   0.51 │ 70.23 │
│ -          │      6110 │ TS       │   6508.17 │ 213.56 │  6.52 │
│ -          │      6110 │ NN2opt   │   6960.35 │   1.85 │ 13.92 │
│ -          │      6110 │ NNSA     │   7575.29 │   0.49 │ 23.98 │
│ -          │      6110 │ NNTS     │   6456.26 │ 146.86 │  5.67 │
│ -          │      6110 │ 2optSA   │   6960.35 │   0.49 │ 13.92 │
│ -          │      6110 │ 2optTS   │   6721.51 │ 136.16 │ 10.01 │
│ -          │      6110 │ 2optTSSA │   6721.51 │   0.5  │ 10.01 │
│ -          │      6110 │ 2optSATS │   6721.51 │ 134.53 │ 10.01 │
│ pr76       │    108159 │ NN       │ 153462    │   0.12 │ 41.89 │
│ -          │    108159 │ 2opt     │ 127659    │   0.96 │ 18.03 │
│ -          │    108159 │ SA       │ 116571    │   0.53 │  7.78 │
│ -          │    108159 │ TS       │ 110915    │  69.87 │  2.55 │
│ -          │    108159 │ NN2opt   │ 114572    │   0.7  │  5.93 │
│ -          │    108159 │ NNSA     │ 111921    │   0.64 │  3.48 │
│ -          │    108159 │ NNTS     │ 114285    │  26.66 │  5.66 │
│ -          │    108159 │ 2optSA   │ 114572    │   0.44 │  5.93 │
│ -          │    108159 │ 2optTS   │ 110246    │  46.89 │  1.93 │
│ -          │    108159 │ 2optTSSA │ 110246    │   0.45 │  1.93 │
│ -          │    108159 │ 2optSATS │ 110246    │  46.51 │  1.93 │
╰────────────┴───────────┴──────────┴───────────┴────────┴───────╯
